MedInc,Latitude,Longitude
10.129,37.96,-122.54
5.1785,33.84,-117.85
1.4205,35.72,-118.59
3.5972,33.9,-118.14
13.466,33.75,-117.79
5.3582,34.34,-119.04
3.016,37.65,-122.07
4.8618,34.05,-118.44
4.375,34.35,-119.73
4.8494,35.61,-117.66
4.7426,37.93,-121.66
3.1272,33.23,-117.14
4.7269,34.19,-118.13
4.0388,33.51,-117.67
2.6364,37.98,-121.3
1.0955,37.29,-120.49
1.8176,38.62,-121.39
4.6182,36.59,-121.9
2.7268,33.85,-118.15
2.883,37.84,-120.97
4.5533,37.38,-121.83
3.4777,34.13,-117.97
1.6006,34.07,-117.75
2.5074,40.42,-120.66
1.9,40.56,-122.35
3.6587,39.16,-123.22
3.2875,34.07,-118.15
4.5066,38.56,-121.35
4.9107,33.91,-118.13
3.7301,37.68,-121.76
7.2648,33.51,-117.64
3.4838,37.8,-120.2
2.2734,38.09,-122.22
2.7708,34.17,-118.38
2.631,39.16,-123.22
3.9868,33.87,-118.36
1.6325,36.73,-119.75
5.635,33.77,-118.03
3.3482,37.67,-121.09
6.0424,38.03,-122.0
2.7799,34.01,-118.17
1.2034,34.13,-117.3
2.5221,33.74,-117.22
3.4539,38.67,-122.52
6.8198,37.85,-122.62
5.296,34.11,-118.29
2.0893,33.92,-118.25
3.6522,36.79,-119.87
2.234,41.86,-122.33
5.4236,33.91,-118.02
4.5208,37.26,-121.92
6.0718,33.93,-118.33
7.8031,38.58,-121.34
3.2813,34.05,-118.36
5.9263,34.52,-118.5
3.7614,37.4,-122.01
3.1648,33.8,-118.32
3.7917,39.26,-120.99
2.862,37.87,-122.51
2.2905,40.62,-122.36
1.24,34.41,-119.86
3.9219,33.77,-117.89
5.7393,34.06,-118.32
6.256,33.82,-118.37
3.75,33.73,-117.88
3.62,37.69,-121.89
1.5208,39.08,-122.79
2.8973,38.71,-121.28
2.3889,36.09,-119.57
7.1221,33.8,-118.07
3.9063,37.69,-122.1
4.0833,33.96,-117.39
4.76,36.83,-121.37
3.4773,32.62,-117.08
2.2083,34.06,-118.09
7.5898,37.93,-122.01
5.2121,33.98,-118.46
1.5268,33.94,-118.27
2.6311,33.97,-118.3
2.9844,37.79,-122.19
2.6934,32.8,-117.01
7.0548,37.84,-122.21
4.7083,33.88,-118.0
0.8804,34.06,-118.31
3.0972,38.63,-121.3
2.2604,34.11,-117.32
6.6288,34.04,-117.87
5.875,33.8,-118.02
3.7184,34.1,-118.25
4.1862,38.33,-122.3
2.9375,38.16,-122.25
2.4432,34.68,-118.14
2.6635,38.57,-121.37
3.0,39.76,-121.65
2.9781,32.8,-117.25
2.9647,33.85,-116.53
5.3194,33.99,-118.36
4.267,37.68,-122.14
2.5331,33.11,-117.08
1.55,33.97,-118.26
5.4225,37.39,-121.86
2.5547,33.94,-118.35
2.9812,34.09,-117.68
4.0357,32.73,-116.99
3.2222,34.03,-118.4
3.2617,37.45,-121.92
7.7865,37.34,-122.05
3.1779,33.8,-118.26
3.369,32.8,-116.96
3.6742,37.4,-122.09
3.4028,35.55,-115.93
4.6534,38.25,-122.62
4.4732,33.68,-117.92
3.725,33.99,-118.42
6.5,37.69,-122.03
2.0034,38.03,-121.9
6.7612,34.2,-118.85
2.7794,37.77,-122.42
3.7813,33.76,-118.12
2.1806,34.04,-118.19
2.975,38.4,-122.73
3.1455,39.28,-123.22
4.1458,37.76,-122.23
3.0179,34.19,-118.32
3.7156,32.9,-117.13
2.6776,33.93,-117.48
2.1581,33.93,-116.98
1.3169,34.05,-118.27
6.2556,33.88,-117.96
1.517,35.75,-119.25
1.2188,33.93,-116.88
3.3333,33.86,-118.08
4.3571,36.63,-121.93
2.5122,37.76,-122.16
1.3527,36.75,-119.8
5.3002,37.98,-121.34
2.5682,32.71,-117.07
7.105,37.39,-121.88
3.375,34.08,-117.65
6.0358,37.25,-121.93
2.5038,39.14,-121.63
2.7316,38.56,-121.48
2.6146,36.73,-119.89
2.375,34.26,-119.21
3.2028,37.78,-122.49
3.4031,38.3,-122.47
5.296,33.84,-118.1
2.8458,37.76,-122.43
2.964,37.67,-122.48
3.7031,33.75,-117.81
2.0173,34.07,-118.28
2.6903,35.37,-118.93
4.1125,34.19,-118.4
4.3235,37.89,-122.11
3.7813,38.7,-121.28
1.7426,39.73,-121.82
7.9248,34.48,-119.78
12.2138,37.82,-122.23
2.489,37.78,-122.22
4.3875,37.99,-122.11
4.6,33.89,-118.01
5.8491,33.79,-118.09
6.5704,33.76,-118.31
4.5179,36.83,-119.76
3.6875,34.18,-118.45
6.5842,33.62,-117.92
5.4631,33.8,-117.97
2.2402,38.7,-121.38
3.9777,34.19,-118.22
4.1917,35.77,-119.23
2.5474,34.09,-118.07
3.7125,39.27,-121.56
1.9907,35.2,-118.85
15.0001,37.74,-121.96
5.2446,34.04,-118.11
4.8105,34.42,-119.28
3.9808,34.07,-117.89
4.8214,37.32,-120.45
3.5909,37.69,-122.47
7.7589,33.67,-117.81
1.6607,32.79,-115.54
5.9039,37.03,-122.01
3.3214,33.96,-118.32
3.9566,33.79,-117.99
3.4038,34.39,-117.34
7.4141,33.94,-117.34
0.8026,37.81,-122.29
5.3433,37.93,-122.31
2.16,35.04,-118.15
1.7,33.79,-118.22
1.9045,37.43,-122.15
2.5859,32.57,-117.07
1.6389,33.64,-117.94
3.9032,36.85,-119.74
4.2542,36.97,-122.05
3.7917,36.61,-119.45
3.7292,34.13,-116.27
5.2081,38.66,-121.31
3.4236,37.78,-122.46
2.125,33.89,-118.22
2.73,36.34,-119.19
4.4904,32.87,-117.0
0.9589,32.7,-117.14
1.7813,34.02,-118.17
3.7731,38.57,-121.42
3.6995,34.1,-118.06
1.1607,39.51,-121.55
2.5662,32.67,-117.08
3.7361,33.94,-118.2
3.5385,39.32,-120.94
3.0909,34.01,-117.43
1.8977,32.67,-117.07
2.11,33.93,-118.35
5.8399,33.63,-117.71
4.0616,32.59,-117.06
3.6429,37.78,-122.49
3.3724,33.03,-117.08
3.95,37.74,-122.15
3.3859,37.43,-121.96
1.4786,35.38,-118.98
6.1668,36.37,-121.66
5.1014,38.12,-122.22
3.636,38.11,-120.91
6.6916,34.38,-118.61
2.4196,37.34,-121.88
2.7969,36.42,-119.35
15.0001,34.19,-118.19
4.2431,37.81,-121.23
4.8984,32.56,-117.09
3.9338,37.64,-122.08
5.1333,33.97,-118.39
7.3195,37.89,-122.2
3.4394,33.81,-116.52
4.0156,38.04,-121.3
2.4875,34.06,-118.03
7.9294,33.57,-117.67
3.215,34.19,-118.22
2.5938,37.81,-122.3
5.0056,34.17,-118.3
1.9509,32.7,-117.13
2.6536,34.08,-117.19
5.0465,32.82,-117.19
1.4189,34.04,-118.22
2.375,34.95,-120.45
4.3879,38.46,-121.35
2.8125,34.12,-118.2
2.8203,35.05,-120.48
7.2779,37.35,-122.03
3.6389,38.27,-122.3
4.0658,34.06,-117.15
3.4103,34.11,-117.21
4.0653,37.3,-121.93
3.2292,37.77,-122.41
2.5833,36.32,-119.68
3.7337,34.27,-119.26
2.3496,39.12,-121.54
2.3598,39.08,-121.54
2.6154,33.91,-118.22
2.4537,33.89,-118.25
2.6033,38.34,-122.71
6.8317,34.16,-118.2
1.2969,33.95,-118.26
1.119,33.83,-117.91
9.5221,34.05,-118.48
3.6186,37.77,-122.44
2.5434,36.78,-119.77
4.2051,33.94,-118.04
3.1286,37.66,-120.97
3.6406,38.72,-120.78
3.25,39.13,-122.95
4.0536,38.34,-121.98
3.1004,34.15,-118.23
4.5938,33.79,-118.21
2.4,34.08,-118.29
4.3667,37.77,-122.44
2.8194,34.09,-118.22
4.125,34.97,-120.42
4.25,35.61,-117.64
2.5587,38.12,-121.27
5.0452,33.9,-118.36
3.825,37.77,-120.86
4.1023,34.23,-118.58
3.2645,34.08,-118.35
1.975,34.65,-120.44
4.849,35.15,-120.64
0.9338,38.67,-121.39
4.4773,34.31,-118.45
5.1587,33.94,-118.11
3.5417,39.3,-120.89
2.8352,34.14,-118.01
4.1162,32.8,-117.02
1.6611,33.98,-118.3
7.3715,34.15,-118.16
5.4851,37.91,-122.5
6.5394,33.54,-117.69
3.1042,33.93,-117.27
1.8144,35.79,-119.1
2.3365,36.35,-119.45
3.7466,33.86,-118.27
2.4632,34.09,-118.21
2.1173,34.03,-118.31
3.0519,33.95,-118.35
3.25,35.29,-120.68
3.756,34.05,-118.1
2.1516,37.78,-122.42
7.2494,37.71,-121.96
3.3188,38.66,-121.3
3.86,33.47,-117.69
6.2456,34.1,-117.8
5.3925,34.2,-118.23
4.6141,33.71,-117.78
3.5962,40.31,-121.24
5.0,33.85,-118.35
6.471,37.58,-122.38
5.1165,33.94,-117.76
2.3274,37.7,-122.11
4.475,33.91,-118.14
4.5913,38.62,-122.85
7.4185,34.13,-118.08
6.8107,34.16,-118.61
5.4413,38.67,-120.99
5.2166,37.28,-121.83
4.5625,33.99,-117.44
7.6518,37.8,-122.02
3.1741,34.17,-118.16
5.0261,33.8,-118.04
2.5556,39.21,-122.01
3.4808,33.81,-118.2
2.7989,38.52,-121.98
11.9666,37.42,-122.21
5.038,38.42,-122.79
3.5444,38.68,-121.29
2.5074,36.94,-121.02
2.9125,37.76,-120.83
3.4833,33.79,-118.14
1.25,36.72,-119.79
1.4712,38.57,-121.5
2.2375,32.73,-117.1
3.9929,35.14,-119.47
3.3603,34.27,-118.44
3.4472,37.73,-122.4
2.5234,34.13,-117.25
4.3875,32.77,-117.11
2.5643,34.06,-117.19
1.9923,33.78,-118.26
3.025,33.88,-117.87
1.3,34.05,-118.28
2.6719,37.78,-122.49
15.0001,37.43,-122.27
2.0595,36.1,-119.57
3.0132,34.28,-118.43
7.2845,33.73,-117.97
2.9085,36.6,-121.86
1.832,39.45,-121.94
4.317,33.88,-118.29
6.7744,33.95,-118.14
15.0001,34.05,-118.49
3.4028,33.93,-117.47
4.2037,34.43,-118.43
2.5703,33.98,-118.18
5.1629,37.73,-121.46
2.0972,37.33,-121.88
6.2403,33.63,-117.68
4.2330000000000005,34.32,-118.43
12.8879,34.14,-118.51
5.25,33.84,-117.97
3.2095,34.29,-118.43
5.0756,37.58,-122.36
8.1221,37.55,-122.27
2.0702,34.09,-118.36
3.7933,33.25,-117.3
4.6908,34.28,-118.75
1.6607,37.37,-120.67
1.8793,33.12,-115.52
6.5631,34.44,-119.66
2.125,34.02,-118.05
3.8472,34.05,-118.15
4.125,34.28,-118.42
1.4279,34.08,-117.27
5.6739,36.82,-119.64
3.65,37.71,-122.46
3.7388,38.35,-121.97
7.355,34.29,-118.73
1.5303,33.96,-118.26
1.9052,34.0,-117.41
2.7173,37.75,-122.42
7.0315,34.14,-118.06
5.7579,37.58,-122.01
6.6657,37.82,-122.12
2.125,33.88,-118.22
2.0133,34.07,-118.22
3.7941,34.16,-118.33
3.8603,38.68,-121.31
2.0915,38.39,-122.7
2.084,35.29,-120.66
4.1375,33.82,-118.12
2.7714,37.95,-122.36
2.0577,38.96,-122.62
3.1793,33.16,-117.18
2.7639,39.04,-122.69
5.7819,38.5,-122.63
1.7297,33.67,-116.19
3.5076,40.93,-124.11
4.5446,33.96,-118.02
1.9911,37.84,-122.26
1.6654,41.78,-124.19
1.5982,33.74,-116.88
4.218,37.78,-122.48
4.7679,33.74,-117.9
3.6707,33.83,-117.83
2.1845,39.3,-121.96
2.0057,33.96,-118.33
1.8125,32.7,-117.11
7.5582,34.23,-118.26
2.875,34.43,-119.69
2.4213,32.58,-117.11
5.25,32.78,-117.15
3.7344,33.99,-118.34
2.575,34.16,-118.14
3.5129,38.71,-121.44
2.5238,37.8,-122.24
3.0685,33.87,-118.15
3.8019,35.55,-121.14
4.0062,39.22,-120.94
1.7885,41.78,-121.62
6.2473,33.68,-117.98
1.755,40.8,-124.15
6.7974,36.98,-122.04
3.0472,37.47,-122.21
3.1,38.44,-122.98
2.5104,38.73,-120.81
3.2447,37.7,-121.01
3.1467,33.15,-117.1
2.7368,38.49,-121.5
5.0102,33.78,-118.08
1.825,32.71,-117.13
4.4083,34.23,-118.25
5.2336,33.88,-117.91
1.9875,32.56,-117.05
2.0888,34.1,-118.33
2.5882,32.75,-117.19
3.2284,34.25,-118.41
4.6944,38.55,-121.38
5.0427,38.55,-121.35
3.5714,37.98,-120.35
3.8523,37.66,-121.78
1.4089,32.7,-117.09
4.5333,34.1,-118.75
4.1947,37.53,-121.98
5.7121,33.73,-117.97
4.1364,37.6,-122.41
5.3169,37.66,-122.04
1.1458,38.55,-121.47
3.9628,33.84,-118.01
6.4514,33.91,-117.86
4.556,34.27,-118.73
1.4044,36.97,-120.06
1.9323,34.05,-118.3
5.2953,34.29,-119.17
4.0341,33.66,-117.91
5.5924,34.11,-118.08
3.3152,34.4,-118.92
2.625,38.25,-121.76
4.8187,36.96,-120.1
3.5268,33.98,-118.1
4.1099,37.19,-119.77
2.425,33.74,-118.3
3.8056,33.78,-117.94
5.0887,37.74,-122.45
3.6791,34.25,-118.42
4.3194,34.22,-118.56
2.2768,32.78,-117.17
5.5198,34.14,-117.61
3.66,34.22,-118.43
2.8295,34.05,-118.18
3.6125,32.73,-117.08
3.7813,37.34,-121.96
4.25,33.93,-118.32
4.9766,33.91,-117.91
2.7039,36.56,-121.92
3.755,34.01,-118.48
2.9896,32.75,-117.24
3.75,33.79,-117.81
1.1311,32.67,-115.49
1.4224,33.98,-118.19
3.4297,34.01,-118.1
2.8906,39.1,-122.94
3.625,33.17,-117.35
6.0088,33.89,-118.34
3.1326,37.35,-119.68
2.0658,34.04,-118.31
4.5368,33.94,-118.32
2.3125,38.38,-120.77
5.5238,33.92,-118.02
2.2946,33.95,-118.27
2.5556,38.66,-121.35
4.8929,33.2,-117.23
3.125,34.08,-117.62
5.716,37.4,-121.83
1.9939,32.82,-115.38
8.3609,33.79,-118.36
2.1635,35.5,-119.18
5.4346,34.08,-119.0
2.7437,34.09,-117.43
2.9643,33.89,-118.25
4.131,33.88,-117.51
4.445,37.77,-122.43
4.3958,34.09,-117.65
4.801,34.06,-118.47
2.5821,38.58,-121.5
3.7727,34.01,-118.33
11.216,33.61,-117.91
3.5893,37.32,-119.51
1.746,39.36,-123.1
3.5385,34.3,-119.29
7.3878,33.54,-117.71
4.9808,36.99,-122.01
3.2952,36.61,-121.91
2.4896,40.57,-124.11
1.7306,34.1,-118.32
5.0468,37.98,-121.72
4.8333,34.21,-118.59
4.4583,37.55,-122.32
2.6495,38.0,-121.3
4.0227,38.72,-121.47
4.3909,37.74,-122.49
2.925,33.76,-118.0
2.6127,36.78,-119.82
12.2547,37.85,-122.49
5.0956,33.7,-117.87
5.0457,37.45,-122.23
4.0357,33.29,-117.2
2.9821,35.39,-119.03
3.8125,33.76,-116.24
0.8907,34.12,-118.24
8.2335,34.11,-118.33
2.8438,33.82,-118.21
2.1378,33.77,-118.17
5.843999999999999,33.82,-118.04
3.59,33.87,-117.99
5.6704,33.91,-118.37
2.6,34.09,-118.36
3.6406,34.11,-118.17
6.622999999999999,37.3,-121.94
2.5885,34.01,-118.3
3.5437,32.69,-117.04
4.8214,38.97,-121.05
2.7009,38.69,-121.37
3.6312,38.11,-121.23
1.1667,37.81,-122.27
7.5752,34.02,-118.21
2.8208,34.17,-118.38
1.5029,32.75,-117.08
2.2417,32.77,-115.52
6.7851,37.81,-122.2
1.7813,34.01,-118.24
3.2632,37.8,-122.22
2.462,34.14,-118.24
3.1406,34.05,-118.31
6.58,33.78,-117.82
5.0091,33.77,-118.02
2.9,34.17,-118.29
6.0667,37.53,-122.01
3.6058,32.73,-117.13
4.8836,37.34,-122.04
4.1656,34.16,-118.6
1.0585,39.5,-121.55
1.577,40.17,-122.24
4.4437,38.37,-122.85
7.8772,37.83,-122.23
1.5329,37.98,-121.25
1.7636,36.75,-119.81
6.3111,37.44,-122.13
2.6442,33.21,-117.38
2.1591,37.93,-121.28
1.9531,37.94,-121.31
1.5057,37.82,-122.28
2.3929,38.09,-122.11
6.2976,34.18,-118.27
1.7238,34.06,-118.26
2.0244,36.69,-121.61
3.2219,36.51,-121.44
1.9167,37.85,-122.26
3.125,33.8,-118.31
3.7557,41.8,-124.17
5.1047,37.82,-121.24
3.3421,34.08,-118.11
3.8667,38.09,-122.21
3.1373,34.15,-118.37
4.7861,33.91,-118.02
3.5903,33.91,-118.33
5.7409,33.19,-117.34
4.163,38.36,-121.98
2.2545,34.07,-118.25
1.7574,39.42,-123.85
3.0938,38.25,-122.04
2.517,37.99,-120.3
0.8668,37.8,-122.28
3.6588,37.7,-122.47
2.2337,40.92,-121.63
2.3333,37.49,-122.23
6.6087,37.34,-122.05
5.3307,33.87,-117.78
3.125,37.68,-122.1
4.4435,34.14,-117.27
2.0243,34.51,-117.31
5.276,33.19,-117.34
4.0197,38.71,-120.62
6.1091,37.42,-121.82
3.5938,36.96,-122.03
4.8611,33.61,-117.73
2.1437,33.13,-117.08
3.1679,33.62,-117.72
4.0507,37.98,-122.01
2.8214,33.2,-117.26
3.3393,33.85,-117.94
2.8333,34.23,-118.36
7.978,34.04,-117.24
7.1382,37.41,-122.11
2.5035,38.32,-122.3
2.7284,33.98,-117.6
7.7197,34.02,-117.61
5.8393,33.0,-117.25
1.0,33.19,-115.46
3.8684,37.49,-122.24
2.125,37.8,-121.22
4.2639,34.08,-117.71
3.8657,33.88,-118.34
3.1656,33.93,-118.36
4.0769,33.73,-117.89
4.1518,34.16,-118.16
2.875,33.87,-118.19
5.0223,33.93,-117.21
5.2391,37.43,-122.2
3.1208,38.53,-121.43
6.0677,37.92,-122.3
3.6161,36.72,-119.57
2.1055,36.76,-119.79
4.7019,33.15,-117.11
1.8333,37.95,-122.36
1.8929,34.21,-118.36
6.6143,32.67,-117.0
7.1997,34.28,-117.17
3.7132,38.43,-122.73
1.3333,33.8,-118.23
3.3375,33.9,-118.14
2.9143,40.77,-124.14
2.3036,37.79,-122.2
6.6054,34.72,-120.04
2.4375,33.99,-118.18
1.625,38.57,-121.48
2.8622,33.79,-117.92
3.8819,34.17,-118.61
3.25,36.08,-119.03
1.4773,34.15,-119.2
1.8571,38.99,-122.65
2.3784,34.17,-118.37
1.2545,36.75,-119.76
2.1509,34.93,-120.44
6.7159,37.3,-121.74
2.1542,34.04,-118.29
6.3331,32.73,-117.25
3.1104,33.95,-118.13
4.9643,34.21,-118.5
3.0091,32.97,-115.54
4.199,37.8,-122.43
4.4209,36.49,-121.74
2.6341,39.37,-121.03
3.3636,34.13,-118.24
5.1021,37.97,-122.0
3.5,32.74,-117.02
2.4167,37.79,-122.21
2.6439,37.41,-120.63
6.1001,33.83,-117.96
10.2811,37.45,-122.25
5.0,38.13,-121.29
3.3229,34.1,-118.11
3.5652,39.05,-122.92
4.4875,33.76,-117.4
2.6591,34.11,-118.18
2.1437,33.95,-118.28
2.6509,34.05,-118.46
5.1384,33.73,-118.02
3.2083,32.78,-115.56
5.0062,37.27,-121.91
5.5849,37.26,-121.83
13.367,37.47,-122.18
1.7938,33.79,-118.19
5.6403,33.85,-117.8
2.9714,33.96,-118.05
6.5234,36.52,-121.84
5.1314,37.06,-119.32
5.4533,33.73,-118.31
6.077000000000001,33.88,-118.39
3.7083,33.83,-118.22
3.358,38.57,-121.5
3.5696,34.38,-117.39
4.1372,33.66,-117.89
4.2891,38.42,-122.55
3.7344,34.59,-118.15
3.9338,36.8,-119.71
1.9954,38.24,-122.04
2.4263,33.97,-118.15
4.2656,39.12,-121.64
2.7128,35.13,-120.62
3.1607,33.98,-118.09
4.1818,33.93,-118.41
3.5833,37.77,-122.5
2.9213,34.01,-118.42
1.655,40.57,-122.4
1.7083,34.83,-114.59
2.5658,32.64,-117.1
5.2416,33.62,-117.92
1.1094,37.95,-121.28
3.3929,39.48,-121.79
2.9643,38.29,-122.3
2.0885,37.62,-121.01
2.3099,37.32,-120.51
6.9399,33.9,-117.9
1.8958,34.68,-117.28
6.0661,34.27,-119.17
2.3375,34.07,-118.36
6.597,32.72,-117.25
1.9088,32.99,-115.51
3.1435,34.15,-118.24
3.5673,38.23,-122.7
2.9583,33.95,-117.41
4.8854,34.04,-117.93
3.3438,33.75,-117.98
3.2813,36.93,-121.77
6.1885,34.26,-119.17
4.21,34.12,-118.18
7.9739,33.72,-117.76
3.1319,33.7,-117.15
6.1464,34.25,-118.35
2.1366,38.76,-121.28
4.7188,37.76,-122.23
1.87,34.07,-118.27
2.0057,37.96,-120.23
2.5057,33.87,-118.12
3.0380000000000003,34.42,-118.47
4.6635,34.25,-118.27
3.5541,37.64,-122.06
3.6,34.07,-117.71
3.5852,38.65,-121.3
1.5553,34.06,-118.29
3.1333,37.75,-121.43
1.6607,38.99,-122.52
1.825,33.98,-118.31
6.3586,34.18,-118.83
1.625,35.38,-118.97
2.7813,39.44,-123.79
3.5268,33.86,-118.08
2.2961,34.06,-118.2
1.8899,32.77,-117.05
15.0001,37.44,-122.22
6.5206,33.47,-117.71
4.224,37.49,-122.25
5.0698,36.81,-119.82
1.875,39.77,-121.6
3.5199,37.36,-121.96
2.83,38.93,-119.96
3.875,33.85,-117.89
5.3224,38.0,-121.36
0.9637,37.67,-122.08
1.9688,35.23,-118.82
3.5357,34.05,-118.09
5.9684,33.85,-118.24
3.5909,34.17,-118.16
6.8729,33.78,-116.4
3.55,34.12,-118.05
3.1568,37.66,-121.02
4.1765,33.77,-118.15
2.1964,33.93,-118.22
4.3523,32.99,-115.54
3.003,37.35,-120.57
3.8542,32.87,-117.22
6.9113,33.9,-117.86
3.1875,33.24,-117.29
2.7545,33.43,-117.62
2.2,34.09,-118.34
4.5568,37.48,-122.19
6.53,33.04,-117.08
3.2632,37.66,-121.0
2.5187,34.04,-117.33
5.1386,32.7,-117.18
7.2692,34.13,-118.31
2.9457,38.03,-120.25
2.85,37.95,-122.05
8.9248,37.92,-122.56
1.75,34.04,-118.17
1.1386,40.8,-124.16
2.1513,37.98,-120.39
5.2323,33.13,-117.05
1.6528,40.75,-124.21
3.6797,33.79,-118.32
2.4497,33.81,-116.47
5.0,34.22,-117.21
4.2727,37.72,-122.4
3.0587,34.08,-117.21
4.6587,34.05,-117.92
5.316,37.43,-122.12
8.4375,37.42,-122.19
1.2413,32.69,-117.1
3.0189,32.8,-117.0
2.3365,33.95,-118.27
4.1042,33.92,-118.25
5.6234,37.46,-122.15
4.625,37.98,-122.57
3.1968,37.97,-122.04
5.6205,37.13,-121.67
3.071,34.53,-117.26
1.7991,34.03,-118.15
2.1473,33.74,-118.29
4.7367,32.74,-116.76
5.8260000000000005,33.61,-117.64
6.7587,32.85,-117.24
2.1691,36.68,-119.8
2.9939,34.08,-118.18
4.3586,38.27,-122.07
2.0469,37.77,-122.19
4.825,38.33,-122.37
3.2731,33.93,-117.45
1.6983,40.58,-122.38
4.4659,36.97,-122.04
1.6118,34.09,-118.21
5.4035,34.01,-118.4
3.4375,33.86,-118.19
2.4706,34.06,-118.03
3.5313,33.9,-118.36
7.6245,36.55,-121.7
3.9632,39.33,-123.23
2.5156,36.21,-119.08
4.5,34.2,-118.15
5.3561,37.27,-121.98
3.6563,39.17,-120.18
2.9292,33.89,-118.14
7.5443,37.33,-121.77
5.7301,33.68,-117.97
3.875,33.85,-117.93
4.0,33.66,-117.8
1.9583,34.06,-117.76
5.1354,32.63,-117.04
2.2569,39.74,-122.13
1.27,41.41,-122.37
1.8333,38.54,-121.46
1.2434,34.02,-118.31
2.0734,32.59,-117.1
2.2071,37.41,-120.79
3.9333,33.91,-118.17
1.6089,34.04,-118.28
1.7986,36.68,-119.73
4.7885,34.21,-118.34
2.2961,38.03,-121.33
4.2621,32.78,-117.12
2.8043,37.99,-122.06
2.225,33.77,-118.2
3.1136,36.96,-120.08
4.6863,33.56,-117.67
4.5066,34.06,-117.29
1.8086,33.99,-118.27
3.1654,34.05,-118.22
4.4653,34.08,-117.94
4.2778,36.31,-119.3
1.4886,37.78,-122.22
2.6658,34.58,-118.1
1.7292,36.95,-117.9
0.536,33.62,-114.62
1.2083,37.76,-122.19
8.2064,33.79,-118.37
3.2262,37.21,-120.89
2.1949,33.89,-118.23
10.0481,37.4,-122.2
3.9261,35.63,-117.76
3.1042,33.8,-118.15
0.7069,34.13,-117.34
5.6147,38.05,-121.34
2.5969,38.1,-122.23
4.7804,36.83,-119.77
4.9904,36.85,-119.64
2.0625,38.09,-121.26
6.3303,33.92,-117.87
3.5208,34.43,-119.68
5.6093,33.82,-118.03
1.6827,39.72,-121.83
4.9583,34.13,-118.03
5.2555,34.05,-118.43
3.6292,37.31,-121.95
5.5,34.06,-118.44
3.3906,34.18,-118.39
2.5625,37.66,-122.08
2.3661,39.01,-121.47
4.925,34.04,-118.42
4.925,36.76,-119.63
6.1824,34.21,-118.13
5.9024,34.28,-118.74
2.0331,35.41,-119.03
5.7759,33.67,-117.8
8.7059,37.93,-121.91
3.9583,34.23,-118.12
2.9087,37.63,-122.53
2.0375,37.97,-121.25
2.1538,37.73,-122.19
3.1944,36.22,-119.35
1.6111,37.8,-121.22
2.0819,34.65,-120.46
5.2614,32.87,-116.94
3.8676,37.67,-122.13
5.0201,37.71,-122.44
2.4828,32.75,-117.14
3.0833,37.52,-122.26
1.8681,34.1,-117.32
2.125,40.53,-122.39
1.3191,37.96,-121.29
2.3343,38.47,-121.42
2.1979,32.8,-115.56
5.9399,37.3,-121.79
5.575,35.39,-119.08
2.6757,36.98,-121.96
2.2339,38.67,-121.36
2.3783,33.74,-117.9
4.0417,37.68,-122.12
3.6696,38.4,-122.84
6.6345,37.34,-121.87
3.1908,40.26,-122.2
3.6597,32.81,-115.58
5.9441,38.36,-122.01
3.2596,32.71,-117.03
3.0833,38.34,-121.41
3.055,33.96,-118.2
11.0124,33.76,-117.77
2.0706,34.05,-118.33
4.8036,36.83,-119.85
1.6851,34.02,-118.31
2.2989,33.7,-116.2
3.4338,33.87,-117.9
4.375,37.6,-122.39
4.1346,37.48,-121.02
2.7768,37.3,-121.85
5.9055,33.65,-117.88
2.8608,33.91,-118.08
2.3594,37.29,-120.46
4.3281,32.8,-117.03
3.6587,34.16,-118.27
2.2261,34.06,-118.12
4.5694,33.16,-117.34
1.7857,33.34,-115.9
5.1408,34.27,-118.47
4.625,37.8,-122.44
2.3305,33.78,-118.2
3.7303,33.84,-117.88
5.0821,37.44,-121.9
3.2021,33.99,-118.35
2.4053,34.12,-117.38
6.0132,36.77,-119.68
2.5,33.63,-116.2
3.9091,34.01,-118.06
4.0208,34.24,-118.43
3.2465,33.79,-118.05
1.7188,38.92,-120.01
2.2167,36.01,-120.12
3.125,34.04,-117.75
2.2031,38.57,-121.51
3.7,37.52,-122.27
5.4273,37.33,-121.93
2.4911,34.07,-117.99
2.0938,32.75,-115.72
3.0938,35.14,-120.68
3.9099,34.18,-118.43
3.5129,38.01,-121.9
3.7708,34.23,-117.27
6.5843,33.88,-117.86
1.7875,40.61,-123.41
3.875,37.78,-122.44
3.4398,34.08,-117.74
1.8654,34.14,-117.31
3.0119,34.15,-118.12
3.3542,38.3,-122.3
3.1765,34.15,-117.28
3.0773,34.43,-119.82
9.5551,37.96,-122.64
1.7708,40.11,-122.17
5.0106,33.81,-118.44
4.9103,38.25,-121.98
5.3074,33.03,-117.08
5.2463,32.96,-117.12
4.4531,37.39,-122.05
2.2621,34.15,-118.25
4.0862,38.85,-121.39
7.7889,34.19,-118.88
4.1181,34.21,-118.57
1.5781,34.02,-118.3
2.5658,38.29,-122.47
1.5933,32.69,-117.11
3.0833,35.29,-120.67
3.0161,37.77,-122.25
2.0729,34.01,-118.09
2.0673,32.76,-117.12
3.1061,39.76,-121.58
9.6465,34.21,-118.65
2.5399,33.81,-116.5
11.6833,37.56,-122.37
1.4853,37.8,-121.21
1.7064,33.78,-118.2
2.8456,37.98,-122.02
5.0864,36.83,-119.67
1.275,32.79,-115.54
4.7422,33.71,-117.89
